0.152902946693,0.0243861013709,0.652444382777,18,877
0.155503538672,1.64343255181,0.316481989019,14,865
0.305467842343,0.453442645996,0.616697863409,11,890
0.495832550837,0.511404142852,0.716483411431,5,875
0.375969289914,0.1936296634,0.451315861061,9,968
0.343015654911,2.0541301798,0.859335027688,19,868
0.0972495752441,1.92310577928,0.398328653991,24,843
0.154509447338,1.85452799396,0.684198995622,23,846
0.377290656521,1.44665820487,0.625057750845,28,864
0.131899215438,3.09740089651,0.502838007942,30,830
0.252421558955,2.77838505195,0.946805108015,28,876
0.0442490692719,1.71745865579,0.429352206125,20,887
0.306982999992,1.01888845479,0.729320845739,14,878
0.211648226253,1.438266881,0.448541170276,14,874
0.45635792529,1.32771971398,0.56938013988,23,846
0.212589365289,2.8633385758,0.779952811912,30,855
0.141676354355,1.07855238554,0.507454042311,21,902
0.249762408749,1.29135992114,0.418259038697,30,884
0.112246018151,2.23592646456,0.345198466898,18,858
0.168768560064,2.21895198333,0.65224718121,5,868
0.0448658764701,0.803939112559,0.421063245429,17,905
0.316241871884,2.34661250735,0.452560734723,4,884
0.465734740462,0.403509858147,0.420356621631,40,954
0.42473424551,1.78524844953,0.675766540136,29,846
0.303630291964,2.62987547381,0.864494951895,39,852
0.247860798198,0.854078956576,0.315104480679,28,969
0.0792829453297,2.96917117326,0.740088210422,12,871
0.0942893723446,1.79448127706,0.644440004959,32,868
0.447055476885,0.39427127087,0.718580429113,21,881
0.191378347905,3.87049873422,0.957106416225,17,887
0.102672153742,1.69237773358,0.648495723274,49,844
0.0912226453618,0.842723019066,0.668197026522,4,879
0.241669763445,3.82573848001,0.537294426522,49,859
0.399681241217,3.11606402622,0.88132017952,7,886
0.398303106324,3.76342256676,0.930364646836,2,900
0.157021531658,0.10081450307,0.463055285428,20,940
0.436671942098,1.75858231692,0.58414991442,13,871
0.0432312097827,0.528949312742,0.46076574085,34,936
0.0293733573679,3.09672866,0.948416162509,36,876
0.112414594036,1.21419301154,0.571695761526,7,886
0.255169558448,2.54810680273,0.795192258819,36,843
0.0353069944073,0.692246578582,0.684292448464,2,889
0.235344397301,3.48915063729,0.873136098212,32,880
0.291981975468,2.95643164997,0.760610875417,14,855
0.429916214773,0.128949045209,0.717014099534,12,887
0.104462114784,2.05861625791,0.918810341858,36,875
0.305566739268,3.44256279626,0.381899839252,22,850
0.0462008957823,3.67420816354,0.491502169344,23,841
0.432166580366,0.64103586154,0.434418273478,40,934
0.184517284173,1.2829905878,0.385093074302,11,871
0.134084242806,1.19059588581,0.429146899607,13,891
0.258774606294,0.520019071458,0.373640325074,42,944
0.333911238382,3.73794231311,0.418004749625,35,838
0.186117118794,2.41534594421,0.846516425892,42,863
0.106775817614,2.36798954798,0.557972804783,17,853
<<<<<<< HEAD
0.299666332224,2.66658785198,0.601051178919,14,856
0.414510668799,2.42899056364,0.485592566428,42,845
0.431062487794,3.67992946366,0.751365479377,11,853
0.0430544376014,2.36875423071,0.785604852677,46,860
0.497991260799,1.92753960583,0.570809603794,17,857
0.0159024316374,0.961422711731,0.898916142882,6,884
0.237707283263,3.55814743351,0.931013874895,24,883
0.407067770833,0.0949804831036,0.30268848427,43,1001
0.299024880408,2.6961486566,0.818657432261,3,887
0.379260491551,3.67448067196,0.88416747538,35,868
0.274252166755,1.15803646415,0.528555831698,22,884
0.424470608966,1.20266024485,0.986169407369,10,883
0.221501041087,0.54659453977,0.455032910661,13,921
0.0627287231751,1.8164932914,0.96335685687,18,887
0.176305998264,3.16898680052,0.8593305001,38,868
0.230179440386,0.968357373369,0.418864421171,37,895
0.203955233452,0.735812702943,0.849532893387,5,883
0.207673489512,1.45827151816,0.515678972105,7,862
0.299165579116,3.25809018432,0.382149501086,31,843
0.0671682531633,2.06398885321,0.634517142171,4,837
0.319361892137,1.07409666227,0.980116426238,19,887
0.104442720758,1.28461952422,0.601673268266,24,863
0.0638543580665,2.30899915456,0.875265540029,7,882
0.219311021812,1.56329171656,0.482134627063,9,893
0.275886590792,3.17918456948,0.600448035838,28,840
0.374885414039,3.22294756553,0.534694677648,48,848
0.162511876658,2.25916172017,0.760013002858,24,857
0.367909261162,2.52525253529,0.586843730445,15,872
0.383114677816,0.604082729852,0.483689018044,23,925
0.236724317261,0.971283397037,0.729370137108,12,856
0.0544827674569,2.72441322306,0.62522068235,10,860
0.0183257924163,2.73938674581,0.400787158263,45,859
0.438696426474,1.10402894057,0.731229999448,35,873
0.0840961671846,0.948666300006,0.599084453468,11,900
0.378290096665,3.17997404027,0.356420019458,13,835
0.122835322369,3.99704166801,0.549375819458,25,863
0.226577415705,0.251812167899,0.888721607815,49,858
0.298319094741,0.151530089032,0.76412712258,13,903
0.0701935673934,2.01598757734,0.472341882569,35,858
0.0336363513759,1.61114024972,0.700750400946,9,865
0.110100935638,1.67519073608,0.699632417051,37,848
0.425699350087,2.50172700182,0.724630453829,31,854
0.178983315588,2.36329423101,0.555930198193,41,849
0.483779208498,2.89134896241,0.940746573763,9,886
0.342977649237,3.93902637841,0.522827133456,45,856
0.0916145397797,2.47095392449,0.74584349847,6,854
0.433297140378,3.4540746763,0.469607073105,18,850
0.40281481373,1.50789633176,0.476233713366,20,888
0.393870226316,0.458210156004,0.522469404721,39,898
0.367152548298,2.12598634586,0.631495695217,47,847
0.454016550603,2.33474011135,0.922928436098,35,868
0.0532892429839,1.10047213914,0.805069398904,1,922
0.192261358307,0.618508737841,0.780752555496,15,884
0.25699236273,0.688125800837,0.646877921675,6,913
0.348508864747,3.85415508121,0.36526259,17,839
0.166305296587,3.40591148095,0.424010606292,45,850
0.208555411446,2.28175302301,0.783332509735,28,857
0.353569544741,0.930192527718,0.534443968078,39,886
0.147914043606,3.56796888297,0.374646989834,44,818
0.336172269206,2.88056284818,0.525943019007,29,838
0.361610576844,2.27104129163,0.360938142295,27,869
0.123843693582,3.05276887217,0.922438132314,15,868
0.386654413363,2.91092807617,0.594330064899,1,884
0.161471927248,3.4505167429,0.574851626646,46,831
0.430231068953,1.31859980991,0.349153220001,40,854
0.133921332694,1.81237264335,0.448969943289,11,882
0.221052764779,1.86231640213,0.491360149274,30,860
0.049862462299,3.91285922313,0.912001602807,36,868
0.322496949218,2.98957045568,0.587414248993,30,841
0.277609558198,2.83665479639,0.830438978942,30,868
0.212078812226,0.0964853330085,0.525906420927,28,922
0.377915023264,2.28243353844,0.663984519248,31,847
0.42765564163,1.9606109687,0.988899539168,4,888
0.322476734413,2.59604765681,0.384547140093,18,860
0.0646201450005,2.83042321867,0.964190290634,16,887
0.301411095904,3.43664330485,0.393344299368,25,847
0.288449909156,1.45942385579,0.714018450927,47,847
0.261184248393,2.0030322611,0.634522082126,41,859
0.493873103424,0.159354167341,0.652915491771,42,879
0.322514237777,0.0252841874672,0.703554484732,10,928
0.285461230425,0.240755681809,0.35014836565,48,977
0.206114856141,1.98838212889,0.505864275105,41,865
0.157537783624,3.53242375457,0.434654489359,40,848
0.340864093318,2.51274056793,0.899644854947,35,868
0.200933580923,0.459170448412,0.812479233236,2,890
0.254454663394,2.91424186403,0.756906470776,37,858
0.103341424441,0.956378902853,0.436503398377,3,956
0.43571233751,0.81437125686,0.331503032373,20,973
0.364818395273,0.0529585942731,0.513108623516,28,975
0.428243373621,0.929867915504,0.678164524718,1,884
0.358687257727,3.34754238637,0.89932893492,4,887
0.257369446296,0.867338159895,0.316096121583,32,963
0.0686402477136,1.4054576623,0.540840595365,40,840
0.0998294460077,0.305044921104,0.354287706948,27,1011
0.487433404527,2.48342228249,0.987703075061,17,888
0.0278188898737,0.218185685371,0.950324305837,32,883
0.389282684862,3.56590337412,0.547142274569,44,841
=======
0.258771388136,1.41557704459,0.481309811109,20,882
0.422320261482,3.86559616221,0.928384303052,23,868
0.483610162005,0.0402634211851,0.702780486806,15,913
0.184767418552,2.56583938216,0.50065210093,44,844
0.296147257535,1.32829282038,0.349551270061,43,897
0.165060398278,3.75223436987,0.693047179119,45,868
0.181414086284,3.94621412095,0.516608361773,26,847
0.318568762616,0.912498384133,0.34090850787,47,930
0.174801577686,2.28493782477,0.469049217688,26,849
0.442310658796,2.12422634277,0.428440617327,41,849
0.0178496908259,1.97930847606,0.922606385697,39,875
0.250007947183,0.0205247605784,0.562733216017,41,963
0.133391937163,3.59331894248,0.419384392388,40,833
0.103608267116,3.8256530167,0.326187645234,32,829
0.419827289213,2.51293966949,0.870812961034,35,868
0.263172649015,0.0735659286327,0.612164605,3,966
0.0239581290812,0.620611523191,0.958438538873,4,887
0.263684175554,0.962470438112,0.768077523783,19,846
0.264047165439,2.14248420186,0.37374716375,22,874
0.422638388665,2.8281736039,0.74660076371,46,863
0.15348377001,0.955909847228,0.756083584638,27,856
0.414820582247,2.42671635915,0.369870489811,2,906
0.346472204135,2.01602040802,0.717142661243,17,855
0.357648116682,1.76381192268,0.84705710121,27,865
0.300972165159,3.99410443537,0.505742841913,34,848
0.357419716952,3.0899045251,0.464671348602,28,836
0.18698916087,1.19471913398,0.545083901887,4,883
0.159609300374,0.567552160377,0.955621308141,14,855
0.275104310337,2.65746093618,0.568801127853,4,860
0.475796688904,3.26878452728,0.784814143795,35,857
0.0487679668317,1.12620911476,0.37823043115,38,901
0.487695276071,1.79821970186,0.763373517757,20,857
>>>>>>> fb83a2d0ccaf9ac4a75dd8abbbf382e3029f52b3
